Variant SKU,Product SKU,Original Patterns,AI Detected Pattern,Design Image URL
223281-003,223281,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/223281/223281-003_prm_1.jpg
224673-001,224673,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/224673/224673-001_prm_1.jpg
227528-002,227528,,Animal Print,https://brugs-image.s3.us-east-2.amazonaws.com/227528/227528-002_prm_1.jpg
227549-001,227549,,Zebra Print,https://brugs-image.s3.us-east-2.amazonaws.com/227549/227549-001_prm_1.jpg
231322-002,231322,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/231322/231322-002_prm_1.jpg
232184-001,232184,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/232184/four-hands-hingol-design01.jpg
232293-001,232293,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/232293/232293-001_prm_1.jpg
232294-001,232294,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/232294/232294-001_prm_1.jpg
237144-012,237144A1,,Oriental,https://brugs-image.s3.us-east-2.amazonaws.com/237144A1/237144-013_prm_1.jpg
237144-026,237144A2,,Persian,https://brugs-image.s3.us-east-2.amazonaws.com/237144A2/237144-027_prm_1.jpg
237150-002,237150A1,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/237150A1/237150-002_prm_1.jpg
237150-009,237150A2,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/237150A2/237150-009_prm_1.jpg
237150-013,237150A3,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/237150A3/237150-013_prm_1.jpg
238016-001,238016,,Moroccan,https://brugs-image.s3.us-east-2.amazonaws.com/238016/238016-003_prm_1.jpg
238019-001,238019,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/238019/238019-001_prm_1.jpg
238153-002,238153A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/238153A2/238153-007_prm_1.jpg
238153-003,238153A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/238153A1/238153-003_prm_1.jpg
241920-001,241920A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241920A1/241920-003_prm_1.jpg
241920-004,241920A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241920A2/241920-006_prm_1.jpg
241923-001,241923A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241923A1/241923-003_prm_1.jpg
241923-004,241923A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241923A2/241923-006_prm_1.jpg
241923-007,241923A3,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241923A3/241923-009_prm_1.jpg
243863-002,243863A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/243863A1/243863-002_prm_1.jpg
243863-006,243863A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/243863A2/243863-006_prm_1-%281%29.jpg
247836-001,247836A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/247836A1/247836-001_prm_1.jpg
247836-004,247836A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/247836A2/247836-004_prm_1.jpg
